23/07/2026 15:34:02 
test_luan_01.txt 
Soma: 37813
Dose: 1.247829
Time;Count;Current;Light 
0.1;1109;33;1;448 
0.2;1037;16;2;447 
0.3;1690;28;3;465 
0.4;1113;39;4;452 
0.5;1753;38;5;476 
0.6;1092;16;6;480 
0.7;1138;44;7;459 
0.8;994;34;8;450 
0.9;1131;35;9;462 
1.0;1277;32;10;476 
1.1;1027;17;11;441 
1.2;1557;42;12;449 
1.3;1711;32;13;454 
1.4;1607;36;14;473 
1.5;1232;44;15;449 
1.6;937;45;16;474 
1.7;1214;41;17;474 
1.8;1084;38;18;463 
1.9;989;38;19;479 
2.0;1391;24;20;455 
2.1;1039;27;21;461 
2.2;1364;31;22;440 
2.3;1476;36;23;472 
2.4;1053;19;24;442 
2.5;1626;41;25;475 
2.6;1254;25;26;450 
2.7;905;32;27;463 
2.8;1268;45;28;463 
2.9;1614;32;29;461 
3.0;1131;26;30;475 
