24/07/2026 11:15:02 
Test08_filtro grande.txt 
Soma: 44088
Dose: 1.4549040000000002
Time;Count;Current;Light 
0.1;65;380;507 
0.2;68;761;509 
0.3;56;764;509 
0.4;66;761;509 
0.5;63;761;508 
0.6;65;764;509 
0.7;77;761;508 
0.8;76;764;509 
0.9;66;761;508 
1.0;55;761;509 
1.1;76;764;509 
1.2;59;761;509 
1.3;67;761;509 
1.4;66;764;509 
1.5;80;764;509 
1.6;67;764;509 
1.7;89;761;509 
1.8;58;764;509 
1.9;79;764;509 
2.0;71;761;509 
2.1;64;764;509 
2.2;64;764;509 
2.3;75;768;509 
2.4;75;764;509 
2.5;71;768;509 
2.6;71;768;509 
2.7;73;764;509 
2.8;82;764;510 
2.9;71;764;509 
3.0;76;768;509 
3.1;79;768;509 
3.2;53;768;509 
3.3;65;768;509 
3.4;76;768;509 
3.5;64;768;509 
3.6;67;764;509 
3.7;76;768;509 
3.8;68;768;509 
3.9;70;768;509 
4.0;70;768;509 
4.1;69;768;508 
4.2;73;768;509 
4.3;76;768;508 
4.4;86;771;509 
4.5;70;768;509 
4.6;92;768;509 
4.7;73;768;509 
4.8;62;768;509 
4.9;78;771;509 
5.0;91;768;509 
5.1;73;768;509 
5.2;64;768;509 
5.3;66;768;509 
5.4;64;768;509 
5.5;66;768;509 
5.6;84;771;509 
5.7;72;771;508 
5.8;65;771;509 
5.9;68;771;509 
6.0;72;768;509 
6.1;77;771;508 
6.2;67;771;509 
6.3;67;768;509 
6.4;77;771;508 
6.5;71;768;509 
6.6;78;768;509 
6.7;53;771;509 
6.8;59;771;509 
6.9;62;774;510 
7.0;60;771;508 
7.1;68;771;509 
7.2;85;771;509 
7.3;65;774;509 
7.4;64;771;510 
7.5;59;774;509 
7.6;69;771;510 
7.7;63;771;509 
7.8;71;771;509 
7.9;65;774;509 
8.0;62;771;509 
8.1;55;771;509 
8.2;69;771;509 
8.3;77;771;509 
8.4;78;771;509 
8.5;83;771;508 
8.6;70;771;508 
8.7;67;774;509 
8.8;63;771;509 
8.9;50;771;509 
9.0;68;774;509 
9.1;67;774;509 
9.2;64;771;509 
9.3;66;774;509 
9.4;81;768;509 
9.5;84;771;509 
9.6;73;771;509 
9.7;67;774;509 
9.8;65;774;509 
9.9;69;774;509 
10.0;69;771;509 
10.1;74;774;509 
10.2;79;774;509 
10.3;69;771;509 
10.4;94;774;509 
10.5;66;774;509 
10.6;76;771;509 
10.7;79;774;509 
10.8;79;774;509 
