24/07/2026 11:03:50 
test_05.txt 
Soma: 5826
Dose: 0.192258
Time;Count;Current;Light 
0.1;188;752;510 
0.2;173;755;511 
0.3;187;758;511 
0.4;215;758;511 
0.5;188;758;511 
0.6;163;755;511 
0.7;180;758;512 
0.8;189;758;512 
0.9;192;758;512 
1.0;208;758;511 
1.1;195;758;512 
1.2;197;764;512 
1.3;185;764;512 
1.4;223;761;512 
1.5;182;761;512 
1.6;184;764;512 
1.7;215;761;512 
1.8;190;764;512 
1.9;178;761;513 
2.0;178;764;512 
2.1;191;764;513 
2.2;206;768;513 
2.3;236;764;512 
2.4;184;768;512 
2.5;205;764;513 
2.6;199;764;513 
2.7;193;764;513 
2.8;197;764;513 
2.9;179;768;513 
3.0;226;764;512 
