24/07/2026 11:08:26 
test_07_aberta.txt 
Soma: 327131
Dose: 10.795323000000002
Time;Count;Current;Light 
0.1;486;380;508 
0.2;441;761;509 
0.3;485;761;508 
0.4;430;761;508 
0.5;446;764;508 
0.6;471;761;508 
0.7;404;761;509 
0.8;468;764;508 
0.9;437;761;509 
1.0;443;761;509 
1.1;472;764;508 
1.2;467;764;509 
1.3;456;764;509 
1.4;471;761;508 
1.5;492;764;508 
1.6;465;764;509 
1.7;447;764;509 
1.8;489;764;510 
1.9;488;764;510 
2.0;468;768;509 
2.1;442;764;509 
2.2;491;768;509 
2.3;456;764;509 
2.4;447;768;509 
2.5;443;764;510 
2.6;462;768;509 
2.7;471;768;510 
2.8;443;768;510 
2.9;475;768;510 
3.0;465;768;509 
3.1;450;771;510 
3.2;491;764;510 
3.3;474;764;509 
3.4;516;764;509 
3.5;509;768;510 
3.6;457;768;510 
3.7;497;768;509 
3.8;483;764;510 
3.9;468;768;510 
4.0;494;768;509 
4.1;463;768;510 
4.2;464;768;510 
4.3;469;771;510 
4.4;459;768;509 
4.5;449;768;509 
4.6;486;768;510 
4.7;476;768;510 
4.8;463;768;510 
4.9;506;768;509 
5.0;480;768;510 
5.1;470;768;510 
5.2;471;768;510 
5.3;498;768;510 
5.4;458;771;511 
5.5;485;771;510 
5.6;476;771;509 
5.7;470;768;510 
5.8;493;771;510 
5.9;460;771;510 
6.0;493;771;510 
6.1;488;768;510 
6.2;496;771;510 
6.3;490;771;510 
6.4;467;768;510 
6.5;471;771;510 
6.6;485;768;510 
6.7;491;771;510 
6.8;485;771;510 
6.9;504;771;510 
7.0;499;771;510 
7.1;454;771;510 
7.2;520;768;510 
7.3;481;771;510 
7.4;511;774;509 
7.5;466;771;510 
7.6;502;771;510 
7.7;501;774;509 
7.8;478;771;510 
7.9;470;774;510 
8.0;508;768;510 
8.1;494;771;510 
8.2;503;774;510 
8.3;498;774;509 
8.4;473;771;509 
8.5;508;774;509 
8.6;517;771;509 
8.7;498;771;509 
8.8;518;771;510 
8.9;487;771;509 
9.0;469;771;509 
9.1;505;774;509 
9.2;476;771;509 
9.3;497;774;509 
9.4;497;774;509 
9.5;512;774;509 
9.6;472;771;509 
9.7;558;771;510 
9.8;497;771;509 
9.9;496;771;509 
10.0;471;774;509 
10.1;507;774;509 
10.2;499;774;509 
10.3;458;774;509 
10.4;456;774;510 
10.5;503;777;509 
10.6;517;774;509 
10.7;471;774;509 
10.8;460;774;509 
10.9;493;771;509 
11.0;483;774;509 
11.1;463;774;509 
11.2;488;771;509 
11.3;516;774;509 
11.4;490;774;509 
11.5;502;771;509 
11.6;546;774;509 
11.7;485;774;509 
11.8;505;774;509 
11.9;484;774;509 
12.0;492;771;509 
12.1;485;777;509 
12.2;512;774;509 
12.3;539;777;509 
12.4;510;774;509 
12.5;524;777;510 
12.6;541;774;510 
12.7;516;771;510 
12.8;527;774;510 
12.9;500;774;510 
13.0;536;774;509 
13.1;505;777;509 
13.2;498;777;509 
13.3;494;774;509 
13.4;482;780;510 
13.5;475;774;510 
13.6;492;777;510 
13.7;488;777;510 
13.8;518;777;509 
13.9;514;774;510 
14.0;515;777;509 
14.1;527;777;510 
14.2;518;777;510 
14.3;540;777;509 
14.4;499;777;510 
14.5;522;774;510 
14.6;559;774;510 
14.7;532;777;510 
14.8;481;780;510 
14.9;544;774;510 
15.0;523;777;510 
15.1;485;777;510 
15.2;537;780;510 
15.3;481;774;510 
15.4;552;774;509 
15.5;525;780;510 
15.6;538;777;509 
15.7;499;780;509 
15.8;512;777;510 
15.9;478;780;509 
16.0;524;777;510 
16.1;513;774;510 
16.2;526;774;510 
16.3;514;777;509 
16.4;574;777;510 
16.5;509;777;510 
16.6;526;777;510 
16.7;523;777;510 
16.8;529;780;510 
16.9;496;777;509 
17.0;496;777;509 
17.1;463;780;510 
17.2;562;777;510 
17.3;500;777;510 
17.4;534;777;510 
17.5;515;777;509 
17.6;495;777;509 
17.7;487;780;510 
17.8;513;780;510 
17.9;509;777;509 
18.0;530;780;510 
18.1;500;777;510 
18.2;483;784;510 
18.3;491;777;510 
18.4;509;780;509 
18.5;490;777;510 
18.6;533;780;510 
18.7;515;777;510 
18.8;547;777;510 
18.9;547;780;510 
19.0;519;777;509 
19.1;531;774;510 
19.2;484;780;509 
19.3;481;777;509 
19.4;508;780;509 
19.5;533;777;510 
19.6;527;777;509 
19.7;554;777;509 
19.8;463;777;509 
19.9;567;780;509 
20.0;527;777;510 
20.1;531;780;509 
20.2;533;780;510 
20.3;487;777;509 
20.4;553;780;510 
20.5;523;777;509 
20.6;488;777;509 
20.7;547;777;510 
20.8;532;780;509 
20.9;532;777;509 
21.0;528;780;509 
21.1;516;777;510 
21.2;554;780;510 
21.3;565;780;509 
21.4;566;780;510 
21.5;504;780;509 
21.6;495;780;510 
21.7;546;777;510 
21.8;488;780;510 
21.9;496;784;509 
22.0;543;784;509 
22.1;565;780;510 
22.2;536;780;509 
22.3;543;780;509 
22.4;517;780;510 
22.5;490;777;509 
22.6;482;780;510 
22.7;552;780;509 
22.8;512;784;509 
22.9;537;784;510 
23.0;534;780;508 
23.1;537;780;510 
23.2;536;780;509 
23.3;550;780;509 
23.4;521;780;509 
23.5;496;780;509 
23.6;523;784;509 
23.7;536;780;509 
23.8;555;780;509 
23.9;528;777;509 
24.0;490;780;509 
24.1;560;784;509 
24.2;522;784;510 
24.3;532;780;509 
24.4;550;780;509 
24.5;543;780;509 
24.6;542;784;510 
24.7;509;784;509 
24.8;550;780;509 
24.9;483;780;509 
25.0;544;780;509 
25.1;543;780;509 
25.2;542;780;509 
25.3;531;780;509 
25.4;532;780;509 
25.5;570;780;509 
25.6;557;780;509 
25.7;507;780;509 
25.8;556;784;509 
25.9;535;784;509 
26.0;512;780;509 
26.1;512;777;510 
26.2;577;780;509 
26.3;524;780;509 
26.4;556;780;509 
26.5;543;780;509 
