24/07/2026 10:57:28 
test_luan_01.txt 
Soma: 5143
Dose: 0.169719
Time;Count;Current;Light 
0.1;160;752;512 
0.2;170;758;513 
0.3;178;758;514 
0.4;143;758;513 
0.5;163;761;513 
0.6;197;761;513 
0.7;153;761;513 
0.8;171;761;512 
0.9;153;761;514 
1.0;184;764;514 
1.1;153;761;513 
1.2;187;764;514 
1.3;182;761;514 
1.4;144;761;514 
1.5;195;761;514 
1.6;172;764;513 
1.7;178;761;514 
1.8;173;764;515 
1.9;153;761;514 
2.0;160;764;514 
2.1;166;761;514 
2.2;193;764;514 
2.3;175;764;514 
2.4;179;768;514 
2.5;176;764;514 
2.6;173;764;515 
2.7;183;764;515 
2.8;167;764;514 
2.9;190;764;514 
3.0;172;768;514 
